9699fc,127.0.0.1,GET,http://127.0.0.1:8000/,1738573167,,200,request
afc8af,127.0.0.1,GET,http://127.0.0.1:8000/,1738573234,,200,request
2b26b5,127.0.0.1,GET,http://127.0.0.1:8000/change-language/fr,1738573237,,302,request
f06779,127.0.0.1,GET,http://127.0.0.1:8000/,1738573237,,200,request
6a8bab,127.0.0.1,GET,http://127.0.0.1:8000/,1738573237,,200,request
ce5ca2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738573241,,200,request
5aa736,127.0.0.1,GET,http://127.0.0.1:8000/about,1738573303,,200,request
84c8b3,127.0.0.1,GET,http://127.0.0.1:8000/,1738573602,,200,request
72d469,127.0.0.1,GET,http://127.0.0.1:8000/,1738573846,,200,request
107f6b,127.0.0.1,GET,http://127.0.0.1:8000/about,1738573849,,200,request
6db8de,127.0.0.1,GET,http://127.0.0.1:8000/about,1738573850,,200,request
17c037,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738573850,0abae8,404,request
0abae8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738573850,,404,request
c641f7,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574080,,200,request
04c8b3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574108,,200,request
d36618,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574210,1d5d32,500,request
1d5d32,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574210,,500,request
3a0b60,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574295,,200,request
d73bf4,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574355,,200,request
4c55a3,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574380,,200,request
8d846a,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574442,,200,request
731af1,127.0.0.1,GET,http://127.0.0.1:8000/about,1738574447,,200,request
4444e6,127.0.0.1,GET,http://127.0.0.1:8000/,1738579132,,200,request
2de6f1,127.0.0.1,GET,http://127.0.0.1:8000/,1738579133,,200,request
72a107,127.0.0.1,GET,http://127.0.0.1:8000/,1738579133,,200,request
b08664,127.0.0.1,GET,http://127.0.0.1:8000/,1738579142,,200,request
1d27ef,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579147,,200,request
541b80,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579164,,200,request
a752f2,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579265,,200,request
b89a46,127.0.0.1,GET,http://127.0.0.1:8000/,1738579271,,200,request
e222a9,127.0.0.1,GET,http://127.0.0.1:8000/about,1738579290,,200,request
